task,action,length,time,success
1,"['PickUp', 'pan']",4,26.035692930221558,True
1,"['Place', 'pan', 'stove', 'cookware']",4,49.48808693885803,True
1,"['PickUp', 'bacon']",4,30.979463815689087,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,31.080876111984253,True
1,"['Activate', 'stove', 'bacon']",0,0.4999570846557617,True
2,"['PickUp', 'tomato']",4,32.013901233673096,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.883447885513306,True
2,"['PickUp', 'knife']",4,25.875253915786743,True
2,"['Chop', 'tomato', 'knife']",6,40.67055606842041,True
3,"['Place', 'knife', 'table', 'tool']",4,29.090907096862793,True
3,"['PickUp', 'mayonnaise_bottle']",4,38.983436822891235,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,34.08215808868408,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.514130115509033,True
4,"['PickUp', 'ham']",4,41.07679796218872,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.58104395866394,True
5,"['PickUp', 'turkey']",4,25.117955923080444,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,25.379995822906494,True
6,"['PickUp', 'cheese']",4,39.213727951049805,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,37.978574991226196,True
7,"['PickUp', 'mayonnaise_bottle']",4,43.34435510635376,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,35.283260107040405,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.179994106292725,True
8,"['PickUp', 'bread2']",4,38.780637979507446,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,28.073315858840942,True
9,"['PickUp', 'bacon']",4,28.753153085708618,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,39.86695408821106,True
10,"['PickUp', 'lettuce']",4,25.916955947875977,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,27.178869009017944,True
11,"['PickUp', 'scooper']",4,32.81066012382507,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,63.772685050964355,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.471333026885986,True
12,"['PickUp', 'bread3']",4,28.580193042755127,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,28.179165840148926,True
