task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.15059280395507812,2.1001429557800293,True
1,"['PickUp', 'bacon']",4,1,0.014406919479370117,1.3838341236114502,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.036264896392822266,1.26328706741333,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.06643295288085938,1.700028896331787,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0019159317016601562,0.8972129821777344,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0345919132232666,0.8645639419555664,True
1,"['PickUp', 'pan']",4,0,0.08841395378112793,1.3002691268920898,True
1,"['PickUp', 'pan']",4,1,0.0702049732208252,0.9291520118713379,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.06249880790710449,1.035088062286377,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.26426100730895996,2.5000908374786377,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05196690559387207,0.9467108249664307,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.03307700157165527,1.0652000904083252,True
2,"['PickUp', 'tomato']",4,0,0.18259596824645996,3.4990689754486084,True
2,"['PickUp', 'tomato']",4,1,0.014759063720703125,2.684473991394043,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0532078742980957,1.342844009399414,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1840839385986328,2.0999810695648193,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.023059844970703125,1.1756601333618164,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.012184858322143555,1.0860440731048584,True
2,"['PickUp', 'knife']",4,0,0.10028409957885742,2.2984697818756104,True
2,"['PickUp', 'knife']",4,1,0.01225590705871582,1.0817909240722656,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003113985061645508,1.0960309505462646,True
2,"['Chop', 'tomato', 'knife']",6,0,0.13816308975219727,0.5000638961791992,True
2,"['Chop', 'tomato', 'knife']",6,1,0.11534404754638672,2.1991829872131348,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05846595764160156,1.0406689643859863,True
2,"['Chop', 'tomato', 'knife']",6,3,0.01191401481628418,0.0010440349578857422,True
2,"['Chop', 'tomato', 'knife']",6,4,0.00569915771484375,0.001127004623413086,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14254403114318848,0.49990200996398926,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16898202896118164,2.299288034439087,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03582286834716797,1.0627031326293945,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.021100997924804688,1.0772020816802979,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.0544428825378418,1.9992527961730957,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.024005889892578125,1.2747888565063477,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0718240737915039,1.0269689559936523,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.14554500579833984,2.599575996398926,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.15083599090576172,1.3999500274658203,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.17754507064819336,1.399644136428833,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12035107612609863,2.799349784851074,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.008477926254272461,1.0892298221588135,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0019290447235107422,1.2971630096435547,True
4,"['PickUp', 'ham']",4,0,0.15701794624328613,3.0991289615631104,True
4,"['PickUp', 'ham']",4,1,0.005815982818603516,1.0929341316223145,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.07163405418395996,1.0271389484405518,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.05824995040893555,1.7000608444213867,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.01920485496520996,0.9799520969390869,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.09720492362976074,1.000458002090454,True
5,"['PickUp', 'turkey']",4,0,0.09981298446655273,2.198873996734619,True
5,"['PickUp', 'turkey']",4,1,0.002128124237060547,1.0965518951416016,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0946040153503418,1.0037100315093994,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.05609703063964844,1.999809980392456,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.013675928115844727,0.9859070777893066,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07476687431335449,0.9239778518676758,True
6,"['PickUp', 'cheese']",4,0,0.14567899703979492,2.2991220951080322,True
6,"['PickUp', 'cheese']",4,1,0.0017008781433105469,0.9974451065063477,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0016939640045166016,0.9971771240234375,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.0474848747253418,1.599113941192627,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0020270347595214844,3.197391986846924,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.008761167526245117,1.0905749797821045,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.29732608795166016,4.397747993469238,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.005883932113647461,1.3928399085998535,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0022759437561035156,1.0968170166015625,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.34382104873657227,3.2013540267944336,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1363661289215088,1.399940013885498,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.10409879684448242,1.2001588344573975,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11893296241760254,2.798922061920166,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.008715152740478516,1.0909039974212646,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.01838397979736328,1.3807971477508545,True
8,"['PickUp', 'bread2']",4,0,0.17249202728271484,4.597882032394409,True
8,"['PickUp', 'bread2']",4,1,0.0021550655364990234,0.9959149360656738,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0019409656524658203,0.9970841407775879,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.09962606430053711,2.200824022293091,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.051531076431274414,0.7473111152648926,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.12751984596252441,0.7713720798492432,True
9,"['PickUp', 'bacon']",4,0,0.24170398712158203,3.0978200435638428,True
9,"['PickUp', 'bacon']",4,1,0.006919145584106445,1.1920981407165527,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.009593963623046875,1.090177059173584,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.15557098388671875,3.2986409664154053,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0058290958404541016,1.0936429500579834,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.041235923767089844,1.057555913925171,True
10,"['PickUp', 'lettuce']",4,0,0.09133100509643555,1.5992789268493652,True
10,"['PickUp', 'lettuce']",4,1,0.055603981018066406,0.942842960357666,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.05632305145263672,1.0424039363861084,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.0754251480102539,1.4995131492614746,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.11738896369934082,0.7811069488525391,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
