task,action,length,time,success
1,"['PickUp', 'onion']",4,29.662343978881836,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,29.57794499397278,True
1,"['PickUp', 'knife']",4,29.77375817298889,True
1,"['Chop', 'onion', 'knife']",6,46.69731307029724,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.73157000541687,True
3,"['Place', 'knife', 'table', 'tool']",4,34.6530921459198,True
3,"['PickUp', 'cucumber']",4,33.18700385093689,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,31.78353977203369,True
3,"['PickUp', 'knife']",4,29.362938165664673,True
3,"['Chop', 'cucumber', 'knife']",6,44.178898096084595,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,39.876386880874634,True
5,"['Place', 'knife', 'table', 'tool']",4,33.37895894050598,True
5,"['PickUp', 'sweet_pepper']",4,29.442079067230225,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,33.621801137924194,True
5,"['PickUp', 'knife']",4,28.69138216972351,True
5,"['Chop', 'sweet_pepper', 'knife']",6,46.165334939956665,True
6,"['Place', 'knife', 'table', 'tool']",4,32.2724130153656,True
6,"['PickUp', 'feta_cheese']",4,34.21313500404358,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,29.941598892211914,True
6,"['PickUp', 'knife']",4,33.67840504646301,True
6,"['Chop', 'feta_cheese', 'knife']",6,39.87789797782898,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,44.42266511917114,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,42.35006308555603,True
9,"['Place', 'knife', 'table', 'tool']",4,33.4180121421814,True
9,"['PickUp', 'oregano']",4,28.898510932922363,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,28.55128312110901,True
10,"['PickUp', 'black_olive']",4,27.374916076660156,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,28.683608055114746,True
11,"['PickUp', 'tomato']",4,27.631373167037964,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.48074007034302,True
11,"['PickUp', 'knife']",4,32.67173385620117,True
11,"['Chop', 'tomato', 'knife']",6,48.35019588470459,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,41.37531495094299,True
13,"['Place', 'knife', 'table', 'tool']",4,34.5337450504303,True
13,"['PickUp', 'potato']",4,30.29379105567932,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,33.206199169158936,True
13,"['PickUp', 'knife']",4,30.965888023376465,True
13,"['Chop', 'potato', 'knife']",6,44.47989010810852,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,44.095399141311646,True
15,"['Place', 'knife', 'table', 'tool']",4,35.37546181678772,True
15,"['PickUp', 'spatula']",4,25.487947940826416,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,160.5628798007965,True
