task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.13241195678710938,1.6995849609375,True
1,"['PickUp', 'onion']",4,1,0.0021970272064208984,1.096297025680542,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0033049583435058594,1.0956230163574219,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15751004219055176,2.0990569591522217,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002174854278564453,1.1970558166503906,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.002321958541870117,1.1960768699645996,True
1,"['PickUp', 'knife']",4,0,0.1473548412322998,2.299133062362671,True
1,"['PickUp', 'knife']",4,1,0.002376079559326172,1.0960969924926758,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0035300254821777344,1.095046043395996,True
1,"['Chop', 'onion', 'knife']",6,0,0.1531970500946045,0.4999241828918457,True
1,"['Chop', 'onion', 'knife']",6,1,0.04953289031982422,2.199146032333374,True
1,"['Chop', 'onion', 'knife']",6,2,0.0025391578674316406,1.1961898803710938,True
1,"['Chop', 'onion', 'knife']",6,3,0.0019729137420654297,0.0012199878692626953,True
1,"['Chop', 'onion', 'knife']",6,4,0.0022628307342529297,0.0013000965118408203,True
1,"['Chop', 'onion', 'knife']",6,5,0.14293479919433594,0.4997599124908447,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2008669376373291,0.49974989891052246,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.46595191955566406,0.8000659942626953,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0018270015716552734,1.1969728469848633,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002128124237060547,1.4965929985046387,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19498205184936523,0.5000729560852051,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11624693870544434,2.499117851257324,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.003013134002685547,1.095757007598877,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.013307809829711914,1.1851589679718018,True
3,"['PickUp', 'cucumber']",4,0,0.045725107192993164,3.3982279300689697,True
3,"['PickUp', 'cucumber']",4,1,0.002285003662109375,1.0960218906402588,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0037889480590820312,1.0947902202606201,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16077780723571777,2.2993860244750977,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0024628639221191406,1.1963989734649658,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0023040771484375,1.1960182189941406,True
3,"['PickUp', 'knife']",4,0,0.04524087905883789,2.39904522895813,True
3,"['PickUp', 'knife']",4,1,0.0023450851440429688,1.0964868068695068,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0021500587463378906,1.0966579914093018,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.13840222358703613,0.49980711936950684,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.0463109016418457,2.1993179321289062,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0026578903198242188,1.1961960792541504,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0013990402221679688,0.0009300708770751953,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0016469955444335938,0.0012891292572021484,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.13361787796020508,0.4998438358306885,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19904398918151855,0.49983906745910645,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.15291094779968262,0.8997561931610107,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.053904056549072266,0.9451189041137695,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.001889944076538086,1.4969549179077148,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19485092163085938,0.5000131130218506,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16373300552368164,2.499629020690918,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.001783132553100586,1.0974340438842773,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.009692907333374023,1.0887329578399658,True
5,"['PickUp', 'sweet_pepper']",4,0,0.0373380184173584,2.7984719276428223,True
5,"['PickUp', 'sweet_pepper']",4,1,0.002309083938598633,1.0960278511047363,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.004135847091674805,1.0944240093231201,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16252589225769043,2.0996251106262207,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0026302337646484375,1.0962109565734863,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0018351078033447266,1.096796989440918,True
5,"['PickUp', 'knife']",4,0,0.04010486602783203,1.998913049697876,True
5,"['PickUp', 'knife']",4,1,0.0024781227111816406,1.0960230827331543,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002357959747314453,1.0967588424682617,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14674997329711914,0.49991798400878906,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.03761482238769531,1.9994361400604248,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.002930164337158203,1.1957728862762451,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.00164794921875,0.0008411407470703125,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.001934051513671875,0.0012400150299072266,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.15004777908325195,0.49994397163391113,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.11669397354125977,1.9992740154266357,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002490997314453125,1.0962440967559814,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013156890869140625,1.085151195526123,True
6,"['PickUp', 'feta_cheese']",4,0,0.05216789245605469,3.199052095413208,True
6,"['PickUp', 'feta_cheese']",4,1,0.002170085906982422,1.1958720684051514,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.002402067184448242,1.2965798377990723,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.1630859375,2.2992300987243652,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05187201499938965,1.0468320846557617,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.002162933349609375,1.1962270736694336,True
6,"['PickUp', 'knife']",4,0,0.13561081886291504,2.199049949645996,True
6,"['PickUp', 'knife']",4,1,0.0027480125427246094,1.0953848361968994,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0028030872344970703,1.095931053161621,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.13439106941223145,0.49980711936950684,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.05453014373779297,2.1991870403289795,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05431699752807617,1.0443429946899414,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0013761520385742188,0.0011818408966064453,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0016548633575439453,0.0013511180877685547,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.13176798820495605,0.49971580505371094,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.20091915130615234,0.499783992767334,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.313701868057251,1.2997050285339355,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.053131818771362305,0.9456770420074463,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.003283977508544922,1.7953650951385498,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.13788795471191406,0.5000109672546387,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19883203506469727,0.4997899532318115,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.20194602012634277,1.49959397315979,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.00863790512084961,1.0896661281585693,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0024988651275634766,1.5961849689483643,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1972649097442627,0.5000889301300049,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.14622211456298828,2.499408006668091,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0025238990783691406,1.0964369773864746,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
