task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.16941404342651367,1.9990179538726807,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.027565956115722656,0.9703578948974609,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.004672050476074219,0.9938540458679199,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.1596360206604004,5.799400091171265,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17404890060424805,1.3996000289916992,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.2019670009613037,1.399515151977539,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.17410612106323242,2.798931837081909,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0313420295715332,0.9672520160675049,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0026090145111083984,0.9958200454711914,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.13117003440856934,4.397647857666016,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.020910978317260742,1.1777000427246094,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.021442174911499023,1.0774760246276855,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.20401215553283691,2.4993250370025635,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.17563796043395996,1.3994719982147217,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.18552184104919434,1.3995060920715332,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.17712998390197754,2.8988161087036133,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.024526119232177734,0.9741668701171875,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002490997314453125,0.9961318969726562,True
3,"['PickUp', 'cilantro']",4,0,0.0852348804473877,3.0983519554138184,True
