task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,16.230250120162964,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,19.87931513786316,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,19.384830951690674,True
2,"['PickUp', 'lemon_juice_bottle']",4,18.68228006362915,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,22.881094932556152,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.90044093132019,True
3,"['PickUp', 'cilantro']",4,18.683078050613403,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.181766033172607,True
3,"['PickUp', 'knife']",4,15.883311986923218,True
3,"['Chop', 'cilantro', 'knife']",6,22.281378030776978,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,23.538984060287476,True
5,"['Place', 'knife', 'table', 'tool']",4,18.925750017166138,True
5,"['PickUp', 'shrimp']",4,16.512556076049805,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,17.88313889503479,True
5,"['PickUp', 'knife']",4,15.984158039093018,True
5,"['Chop', 'shrimp', 'knife']",6,25.480890035629272,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.203125,True
7,"['Place', 'knife', 'table', 'tool']",4,18.845927000045776,True
7,"['PickUp', 'mango']",4,16.180694103240967,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,17.48315691947937,True
7,"['PickUp', 'knife']",4,16.481191158294678,True
7,"['Chop', 'mango', 'knife']",6,27.18206214904785,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,22.611539125442505,True
9,"['Place', 'knife', 'table', 'tool']",4,18.620227098464966,True
9,"['PickUp', 'scallion']",4,16.479676008224487,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.282744884490967,True
9,"['PickUp', 'knife']",4,16.482906103134155,True
9,"['Chop', 'scallion', 'knife']",6,23.682363033294678,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.008610010147095,True
11,"['Place', 'knife', 'table', 'tool']",4,19.075923204421997,True
11,"['PickUp', 'banana']",4,17.402787923812866,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,18.882832050323486,True
11,"['PickUp', 'knife']",4,16.08312702178955,True
11,"['Chop', 'banana', 'knife']",6,26.080595016479492,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,23.73386287689209,True
13,"['Place', 'knife', 'table', 'tool']",4,18.697067975997925,True
13,"['PickUp', 'walnut']",4,17.682737827301025,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.083713054656982,True
14,"['PickUp', 'black_pepper_bottle']",4,18.409842014312744,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,25.681851148605347,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,22.103517055511475,True
15,"['PickUp', 'salt_bottle']",4,14.383083820343018,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,20.282480001449585,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,17.55452799797058,True
16,"['PickUp', 'spatula']",4,15.580384969711304,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,48.88165092468262,True
