task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.694403171539307,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.083149909973145,True
1,"['PickUp', 'knife']",4,27.477813005447388,True
1,"['Chop', 'tuna', 'knife']",6,41.388025999069214,True
2,"['Place', 'knife', 'table', 'tool']",4,30.2220721244812,True
2,"['PickUp', 'bowl']",4,26.981348991394043,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.57404613494873,True
2,"['PickUp', 'knife']",4,30.980144023895264,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.07937216758728,True
3,"['Place', 'knife', 'table', 'tool']",4,31.571158170700073,True
3,"['PickUp', 'mayonnaise_bottle']",4,38.880951166152954,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,70.0740270614624,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,36.28107500076294,True
4,"['PickUp', 'onion']",4,38.280843019485474,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.37556600570679,True
4,"['PickUp', 'knife']",4,28.908042907714844,True
4,"['Chop', 'onion', 'knife']",6,48.63962697982788,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.57886099815369,True
6,"['Place', 'knife', 'table', 'tool']",4,30.95677399635315,True
6,"['PickUp', 'sugar_bottle']",4,40.08114290237427,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.08178901672363,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.75502610206604,True
7,"['PickUp', 'pepper_bottle']",4,22.061864852905273,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,34.87639904022217,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,38.49707293510437,True
8,"['PickUp', 'spatula']",4,28.483330011367798,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,150.77617692947388,True
9,"['Place', 'spatula', 'table', 'tool']",4,32.458070039749146,True
9,"['PickUp', 'spreader']",4,24.770204067230225,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,58.68660116195679,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.07849192619324,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.68748903274536,True
11,"['PickUp', 'scooper']",4,23.386924982070923,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.0741708278656,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.449979066848755,True
12,"['PickUp', 'lettuce']",4,34.021790981292725,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.01702117919922,True
12,"['PickUp', 'knife']",4,28.478578090667725,True
12,"['Chop', 'lettuce', 'knife']",6,39.373788833618164,True
13,"['Place', 'knife', 'table', 'tool']",4,27.691538095474243,True
13,"['PickUp', 'scooper']",4,24.970786094665527,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.09382200241089,True
14,"['Place', 'scooper', 'table', 'tool']",4,31.34131693840027,True
14,"['PickUp', 'salt_bottle']",4,49.3743360042572,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,32.37966012954712,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,30.827171087265015,True
15,"['PickUp', 'bread2']",4,35.575514793395996,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,30.628748893737793,True
16,"['PickUp', 'sandwich']",4,31.06362009048462,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,34.17388701438904,True
16,"['PickUp', 'knife']",4,29.581971883773804,True
16,"['Chop', 'sandwich', 'knife']",6,44.27411413192749,True
