task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.2205209732055664,1.4000039100646973,True
1,"['PickUp', 'tuna']",4,1,0.004127025604248047,1.0947489738464355,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.09362602233886719,1.0039219856262207,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.16989493370056152,1.8991179466247559,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05919694900512695,1.1386780738830566,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0020220279693603516,1.1969819068908691,True
1,"['PickUp', 'knife']",4,0,0.05498504638671875,1.7995669841766357,True
1,"['PickUp', 'knife']",4,1,0.0021219253540039062,1.0966730117797852,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.04844498634338379,1.0509040355682373,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16751980781555176,1.7006011009216309,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07300019264221191,1.7000420093536377,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0023298263549804688,1.1976208686828613,True
1,"['Chop', 'tuna', 'knife']",6,3,0.02531599998474121,0.001374959945678711,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0011239051818847656,0.00080108642578125,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16222596168518066,0.5001120567321777,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.19118595123291016,1.599937915802002,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0018470287322998047,1.0982580184936523,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0052449703216552734,1.0938098430633545,True
2,"['PickUp', 'bowl']",4,0,0.051550865173339844,3.1989388465881348,True
2,"['PickUp', 'bowl']",4,1,0.011127948760986328,1.2871301174163818,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.004364013671875,1.2947418689727783,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16775202751159668,2.2995188236236572,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07303404808044434,1.2258880138397217,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05368494987487793,1.2448458671569824,True
2,"['PickUp', 'knife']",4,0,0.047293901443481445,1.5019469261169434,True
2,"['PickUp', 'knife']",4,1,0.009483098983764648,1.0895979404449463,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.006497859954833984,1.092501163482666,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.23262691497802734,0.5995070934295654,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.41446399688720703,1.4002790451049805,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08227109909057617,0.9164879322052002,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0038537979125976562,1.3950510025024414,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.20192289352416992,0.4999539852142334,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.16357707977294922,1.799793004989624,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0031211376190185547,1.0935320854187012,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
