task,action,length,time,success
1,"['PickUp', 'bacon']",4,23.01454186439514,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,26.185086011886597,True
1,"['PickUp', 'pan']",4,21.68223214149475,True
1,"['Place', 'pan', 'stove', 'cookware']",4,42.18476104736328,True
1,"['Activate', 'stove', 'bacon']",0,0.17394304275512695,True
2,"['PickUp', 'tomato']",4,28.458476066589355,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.08625888824463,True
2,"['PickUp', 'knife']",4,27.282448053359985,True
2,"['Chop', 'tomato', 'knife']",6,42.782832860946655,True
3,"['Place', 'knife', 'table', 'tool']",4,28.80516505241394,True
3,"['PickUp', 'relish_bottle']",4,39.887056827545166,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,53.379907846450806,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,34.83768701553345,True
4,"['PickUp', 'ham']",4,34.28740096092224,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,24.287226915359497,True
5,"['PickUp', 'turkey']",4,27.984589099884033,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,26.581098079681396,True
6,"['PickUp', 'cheese']",4,25.16180396080017,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,22.487446069717407,True
7,"['PickUp', 'relish_bottle']",4,32.27379894256592,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,78.4816529750824,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,30.32471990585327,True
8,"['PickUp', 'bread2']",4,41.081517934799194,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,28.98140597343445,True
9,"['PickUp', 'bacon']",4,30.458640098571777,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,29.783962965011597,True
10,"['PickUp', 'celery']",4,23.771044969558716,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,24.578001976013184,True
11,"['PickUp', 'scooper']",4,28.19610619544983,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,61.584908962249756,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.23486089706421,True
12,"['PickUp', 'bread3']",4,28.98730707168579,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,23.085403203964233,True
