task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.26908397674560547,2.999436855316162,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.002588033676147461,0.9964330196380615,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.1632099151611328,0.8357830047607422,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.2970089912414551,6.69887113571167,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.23351502418518066,1.3986477851867676,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.20135784149169922,1.4997429847717285,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.11534690856933594,3.7989211082458496,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.009716033935546875,1.0890779495239258,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.05394411087036133,1.0448601245880127,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.0958399772644043,2.3994510173797607,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.016067028045654297,1.1829500198364258,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.011035919189453125,1.2880909442901611,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.13438200950622559,2.7990620136260986,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.25003910064697266,1.2997539043426514,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.27631711959838867,1.3151659965515137,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1963810920715332,2.899177074432373,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.09894609451293945,1.300370216369629,True
