task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.15237712860107422,1.4000952243804932,True
1,"['PickUp', 'tuna']",4,1,0.004055023193359375,1.090852975845337,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0029668807983398438,1.0957190990447998,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.19395899772644043,1.9997198581695557,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.007348060607910156,1.191230058670044,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.004805088043212891,1.194087028503418,True
1,"['PickUp', 'knife']",4,0,0.10042715072631836,1.7997968196868896,True
1,"['PickUp', 'knife']",4,1,0.033219099044799805,1.0659708976745605,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00403904914855957,1.0955140590667725,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13868188858032227,0.49874305725097656,True
1,"['Chop', 'tuna', 'knife']",6,1,0.14011311531066895,1.799466848373413,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0050508975982666016,1.1927900314331055,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0030050277709960938,0.0011889934539794922,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001961946487426758,0.001558065414428711,True
1,"['Chop', 'tuna', 'knife']",6,5,0.18266510963439941,0.49976587295532227,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.13068294525146484,1.799497127532959,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.014902114868164062,1.1832571029663086,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.015084981918334961,1.1828668117523193,True
2,"['PickUp', 'bowl']",4,0,0.14241814613342285,2.1994330883026123,True
2,"['PickUp', 'bowl']",4,1,0.0038340091705322266,1.193263053894043,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.08298277854919434,1.1156809329986572,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2138690948486328,1.299942970275879,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.078887939453125,1.02009916305542,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.006027936935424805,1.1930370330810547,True
2,"['PickUp', 'knife']",4,0,0.12616205215454102,1.9995851516723633,True
2,"['PickUp', 'knife']",4,1,0.023237943649291992,1.176340103149414,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0030901432037353516,1.1971452236175537,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15383505821228027,0.4999351501464844,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.24614810943603516,1.799717903137207,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.08515000343322754,1.0133709907531738,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002824068069458008,1.4954760074615479,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15275311470031738,0.4998629093170166,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.057659149169921875,2.100843906402588,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.006963014602661133,1.1881639957427979,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.003144979476928711,1.195965051651001,True
3,"['PickUp', 'relish_bottle']",4,0,0.15593504905700684,4.398255825042725,True
3,"['PickUp', 'relish_bottle']",4,1,0.007566928863525391,1.090651035308838,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.06810712814331055,1.3309791088104248,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,0,0.281095027923584,2.2966248989105225,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,1,0.14999794960021973,1.302386999130249,True
3,"['Pour', 'relish_bottle', 'bowl', 'relish']",3,2,0.2094740867614746,1.2000439167022705,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.1446230411529541,2.498724937438965,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.01793503761291504,1.2804877758026123,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.05955314636230469,1.038316011428833,True
4,"['PickUp', 'onion']",4,0,0.12219691276550293,2.9987008571624756,True
4,"['PickUp', 'onion']",4,1,0.018024921417236328,3.6807761192321777,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0028181076049804688,1.1957299709320068,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17742204666137695,2.399775981903076,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.020191192626953125,1.1744191646575928,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0036649703979492188,1.1943919658660889,True
4,"['PickUp', 'knife']",4,0,0.11603808403015137,1.6998181343078613,True
4,"['PickUp', 'knife']",4,1,0.006184816360473633,1.0923302173614502,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002223968505859375,1.0985488891601562,True
4,"['Chop', 'onion', 'knife']",6,0,0.13368606567382812,0.49875593185424805,True
4,"['Chop', 'onion', 'knife']",6,1,0.2874939441680908,1.4991109371185303,True
4,"['Chop', 'onion', 'knife']",6,2,0.005421161651611328,1.1896171569824219,True
4,"['Chop', 'onion', 'knife']",6,3,0.008662939071655273,0.0013270378112792969,True
4,"['Chop', 'onion', 'knife']",6,4,0.002956867218017578,0.0015811920166015625,True
4,"['Chop', 'onion', 'knife']",6,5,0.1586599349975586,0.5023629665374756,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16834187507629395,0.50111985206604,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.8344368934631348,1.9997470378875732,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.03165602684020996,1.067445993423462,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.004090070724487305,1.897773027420044,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16498684883117676,0.4999659061431885,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17113900184631348,2.199409008026123,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0284121036529541,1.07023286819458,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0038170814514160156,1.1896779537200928,True
6,"['PickUp', 'pepper_bottle']",4,0,0.2331399917602539,4.69672703742981,True
