task,action,length,time,success
1,"['PickUp', 'bacon']",4,25.183531045913696,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,35.076761960983276,True
1,"['PickUp', 'pan']",4,24.077279090881348,True
1,"['Place', 'pan', 'stove', 'cookware']",4,30.07924199104309,True
1,"['Activate', 'stove', 'bacon']",0,0.5331189632415771,True
2,"['PickUp', 'tomato']",4,28.536615133285522,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.778337001800537,True
2,"['PickUp', 'knife']",4,27.778257846832275,True
2,"['Chop', 'tomato', 'knife']",6,41.87292194366455,True
3,"['Place', 'knife', 'table', 'tool']",4,30.457740783691406,True
3,"['PickUp', 'relish_bottle']",4,45.95710897445679,True
3,"['Pour', 'relish_bottle', 'garlic_bread1', 'relish']",3,33.37608504295349,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.0359148979187,True
4,"['PickUp', 'ham']",4,34.17461800575256,True
4,"['PutOn', 'ham', 'garlic_bread1', 'None']",4,28.667432069778442,True
5,"['PickUp', 'turkey']",4,33.33031105995178,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,43.57112503051758,True
6,"['PickUp', 'cheese']",4,32.27306294441223,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,31.385340213775635,True
7,"['PickUp', 'relish_bottle']",4,35.33135104179382,True
7,"['Pour', 'relish_bottle', 'garlic_bread2', 'relish']",3,34.67421317100525,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,32.55656099319458,True
8,"['PickUp', 'garlic_bread2']",4,38.86585092544556,True
8,"['PutOn', 'garlic_bread2', 'cheese', 'None']",4,24.47680115699768,True
9,"['PickUp', 'bacon']",4,42.58160400390625,True
9,"['PutOn', 'bacon', 'garlic_bread2', 'None']",4,36.665197134017944,True
10,"['PickUp', 'escarole']",4,24.025779962539673,True
10,"['PutOn', 'escarole', 'bacon', 'None']",4,24.280112981796265,True
11,"['PickUp', 'scooper']",4,32.03593397140503,True
11,"['Scoop', 'chopped_tomato', 'escarole', 'scooper']",7,61.97674894332886,True
12,"['Place', 'scooper', 'table', 'tool']",4,30.543828010559082,True
12,"['PickUp', 'garlic_bread3']",4,29.171092987060547,True
12,"['PutOn', 'garlic_bread3', 'chopped_tomato', 'sandwich']",4,29.0689799785614,True
