14,15
bacon,tomato,bread1,bread2,bread3,mayonnaise,ham,turkey,cheese,lettuce,sandwich
mayonnaise
sandwich,bread1,ham,turkey,cheese,bread2,bacon,lettuce,tomato,bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,stove,none,none,none,none
1,cooking pan,none,none,none,none
1,cutting board,none,none,none,none
1,plate,none,none,none,none
1,bacon,exist,none,none,none
1,tomato,exist,none,none,none
1,bread1,exist,none,none,none
1,bread2,exist,none,none,none
1,bread3,exist,none,none,none
1,mayonnaise,exist,none,none,none
1,ham,exist,none,none,none
1,turkey,exist,none,none,none
1,cheese,exist,none,none,none
1,lettuce,exist,none,none,none
1,sandwich,none,none,none,none
2,stove,none,none,none,none
2,cooking pan,none,none,none,none
2,cutting board,none,none,none,none
2,plate,none,none,none,none
2,bacon,"exist,cooked",none,none,none
2,tomato,exist,none,none,none
2,bread1,exist,none,none,none
2,bread2,exist,none,none,none
2,bread3,exist,none,none,none
2,mayonnaise,exist,none,none,none
2,ham,exist,none,none,none
2,turkey,exist,none,none,none
2,cheese,exist,none,none,none
2,lettuce,exist,none,none,none
2,sandwich,none,none,none,none
3,stove,none,none,none,none
3,cooking pan,none,none,none,none
3,cutting board,none,none,none,none
3,plate,none,none,none,none
3,bacon,"exist,cooked",none,none,none
3,tomato,"exist,chopped",none,none,none
3,bread1,exist,none,none,none
3,bread2,exist,none,none,none
3,bread3,exist,none,none,none
3,mayonnaise,exist,none,none,none
3,ham,exist,none,none,none
3,turkey,exist,none,none,none
3,cheese,exist,none,none,none
3,lettuce,exist,none,none,none
3,sandwich,none,none,none,none
4,stove,none,none,none,none
4,cooking pan,none,none,none,none
4,cutting board,none,none,none,none
4,plate,none,none,none,none
4,bacon,"exist,cooked",none,none,none
4,tomato,"exist,chopped",none,none,none
4,bread1,exist,none,none,mayonnaise
4,bread2,exist,none,none,none
4,bread3,exist,none,none,none
4,mayonnaise,exist,none,none,none
4,ham,exist,none,none,none
4,turkey,exist,none,none,none
4,cheese,exist,none,none,none
4,lettuce,exist,none,none,none
4,sandwich,none,none,none,none
5,stove,none,none,none,none
5,cooking pan,none,none,none,none
5,cutting board,none,none,none,none
5,plate,none,none,none,none
5,bacon,"exist,cooked",none,none,none
5,tomato,"exist,chopped",none,none,none
5,bread1,exist,none,none,mayonnaise
5,bread2,exist,none,none,none
5,bread3,exist,none,none,none
5,mayonnaise,exist,none,none,none
5,ham,exist,bread1,none,none
5,turkey,exist,none,none,none
5,cheese,exist,none,none,none
5,lettuce,exist,none,none,none
5,sandwich,none,none,none,none
6,stove,none,none,none,none
6,cooking pan,none,none,none,none
6,cutting board,none,none,none,none
6,plate,none,none,none,none
6,bacon,"exist,cooked",none,none,none
6,tomato,"exist,chopped",none,none,none
6,bread1,exist,none,none,mayonnaise
6,bread2,exist,none,none,none
6,bread3,exist,none,none,none
6,mayonnaise,exist,none,none,none
6,ham,exist,bread1,none,none
6,turkey,exist,ham,none,none
6,cheese,exist,none,none,none
