16,10
onion,cucumber,sweet_pepper,feta_cheese,oregano,black_olive,tomato,potato,salad

salad,onion,cucumber,sweet_pepper,feta_cheese,oregano,black_olive,tomato,potato
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bowl,none,none,none,none
1,onion,exist,none,none,none
1,cucumber,exist,none,none,none
1,sweet_pepper,exist,none,none,none
1,feta_cheese,exist,none,none,none
1,oregano,exist,none,none,none
1,black_olive,exist,none,none,none
1,tomato,exist,none,none,none
1,potato,exist,none,none,none
1,salad,none,none,none,none
2,bowl,none,none,none,none
2,onion,"exist,chopped",none,none,none
2,cucumber,exist,none,none,none
2,sweet_pepper,exist,none,none,none
2,feta_cheese,exist,none,none,none
2,oregano,exist,none,none,none
2,black_olive,exist,none,none,none
2,tomato,exist,none,none,none
2,potato,exist,none,none,none
2,salad,none,none,none,none
3,bowl,none,none,none,none
3,onion,"exist,chopped",none,bowl,none
3,cucumber,exist,none,none,none
3,sweet_pepper,exist,none,none,none
3,feta_cheese,exist,none,none,none
3,oregano,exist,none,none,none
3,black_olive,exist,none,none,none
3,tomato,exist,none,none,none
3,potato,exist,none,none,none
3,salad,none,none,none,none
4,bowl,none,none,none,none
4,onion,"exist,chopped",none,bowl,none
4,cucumber,"exist,chopped",none,none,none
4,sweet_pepper,exist,none,none,none
4,feta_cheese,exist,none,none,none
4,oregano,exist,none,none,none
4,black_olive,exist,none,none,none
4,tomato,exist,none,none,none
4,potato,exist,none,none,none
4,salad,none,none,none,none
5,bowl,none,none,none,none
5,onion,"exist,chopped",none,bowl,none
5,cucumber,"exist,chopped",none,bowl,none
5,sweet_pepper,exist,none,none,none
5,feta_cheese,exist,none,none,none
5,oregano,exist,none,none,none
5,black_olive,exist,none,none,none
5,tomato,exist,none,none,none
5,potato,exist,none,none,none
5,salad,none,none,none,none
6,bowl,none,none,none,none
6,onion,"exist,chopped",none,bowl,none
6,cucumber,"exist,chopped",none,bowl,none
6,sweet_pepper,"exist,chopped",none,none,none
6,feta_cheese,exist,none,none,none
6,oregano,exist,none,none,none
6,black_olive,exist,none,none,none
6,tomato,exist,none,none,none
6,potato,exist,none,none,none
6,salad,none,none,none,none
7,bowl,none,none,none,none
7,onion,"exist,chopped",none,bowl,none
7,cucumber,"exist,chopped",none,bowl,none
7,sweet_pepper,"exist,chopped",none,none,none
7,feta_cheese,"exist,chopped",none,none,none
7,oregano,exist,none,none,none
7,black_olive,exist,none,none,none
7,tomato,exist,none,none,none
7,potato,exist,none,none,none
7,salad,none,none,none,none
8,bowl,none,none,none,none
8,onion,"exist,chopped",none,bowl,none
8,cucumber,"exist,chopped",none,bowl,none
8,sweet_pepper,"exist,chopped",none,bowl,none
8,feta_cheese,"exist,chopped",none,none,none
8,oregano,exist,none,none,none
8,black_olive,exist,none,none,none
8,tomato,exist,none,none,none
8,potato,exist,none,none,none
8,salad,none,none,none,none
9,bowl,none,none,none,none
9,onion,"exist,chopped",none,bowl,none
9,cucumber,"exist,chopped",none,bowl,none
9,sweet_pepper,"exist,chopped",none,bowl,none
9,feta_cheese,"exist,chopped",none,bowl,none
9,oregano,exist,none,none,none
9,black_olive,exist,none,none,none
9,tomato,exist,none,none,none
9,potato,exist,none,none,none
9,salad,none,none,none,none
10,bowl,none,none,none,none
10,onion,"exist,chopped",none,bowl,none
10,cucumber,"exist,chopped",none,bowl,none
10,sweet_pepper,"exist,chopped",none,bowl,none
10,feta_cheese,"exist,chopped",none,bowl,none
10,oregano,exist,none,bowl,none
10,black_olive,exist,none,none,none
10,tomato,exist,none,none,none
10,potato,exist,none,none,none
10,salad,none,none,none,none
11,bowl,none,none,none,none
11,onion,"exist,chopped",none,bowl,none
11,cucumber,"exist,chopped",none,bowl,none
11,sweet_pepper,"exist,chopped",none,bowl,none
11,feta_cheese,"exist,chopped",none,bowl,none
11,oregano,exist,none,bowl,none
11,black_olive,exist,none,bowl,none
11,tomato,exist,none,none,none
11,potato,exist,none,none,none
11,salad,none,none,none,none
12,bowl,none,none,none,none
12,onion,"exist,chopped",none,bowl,none
12,cucumber,"exist,chopped",none,bowl,none
12,sweet_pepper,"exist,chopped",none,bowl,none
12,feta_cheese,"exist,chopped",none,bowl,none
12,oregano,exist,none,bowl,none
12,black_olive,exist,none,bowl,none
12,tomato,"exist,chopped",none,none,none
12,potato,exist,none,none,none
12,salad,none,none,none,none
13,bowl,none,none,none,none
13,onion,"exist,chopped",none,bowl,none
13,cucumber,"exist,chopped",none,bowl,none
13,sweet_pepper,"exist,chopped",none,bowl,none
13,feta_cheese,"exist,chopped",none,bowl,none
13,oregano,exist,none,bowl,none
13,black_olive,exist,none,bowl,none
13,tomato,"exist,chopped",none,bowl,none
13,potato,exist,none,none,none
13,salad,none,none,none,none
14,bowl,none,none,none,none
14,onion,"exist,chopped",none,bowl,none
14,cucumber,"exist,chopped",none,bowl,none
14,sweet_pepper,"exist,chopped",none,bowl,none
14,feta_cheese,"exist,chopped",none,bowl,none
14,oregano,exist,none,bowl,none
14,black_olive,exist,none,bowl,none
14,tomato,"exist,chopped",none,bowl,none
14,potato,"exist,chopped",none,none,none
14,salad,none,none,none,none
15,bowl,none,none,none,none
15,onion,"exist,chopped",none,bowl,none
15,cucumber,"exist,chopped",none,bowl,none
15,sweet_pepper,"exist,chopped",none,bowl,none
15,feta_cheese,"exist,chopped",none,bowl,none
15,oregano,exist,none,bowl,none
15,black_olive,exist,none,bowl,none
15,tomato,"exist,chopped",none,bowl,none
15,potato,"exist,chopped",none,bowl,none
15,salad,none,none,none,none
16,bowl,none,none,none,none
16,onion,"exist,chopped",none,bowl,none
16,cucumber,"exist,chopped",none,bowl,none
16,sweet_pepper,"exist,chopped",none,bowl,none
16,feta_cheese,"exist,chopped",none,bowl,none
