17,12
black_pepper,cilantro,lemon_juice,mango,olive_oil,salt,scallion,shrimp,banana,walnut,salad
black_pepper,lemon_juice,olive_oil,salt
salad,cilantro,mango,scallion,shrimp,banana,walnut,black_pepper,lemon_juice,olive_oil,salt
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black_pepper,exist,none,none,none
1,cilantro,exist,none,none,none
1,lemon_juice,exist,none,none,none
1,mango,exist,none,none,none
1,olive_oil,exist,none,none,none
1,salt,exist,none,none,none
1,scallion,exist,none,none,none
1,shrimp,exist,none,none,non
1,bowl,none,none,none,none
1,banana,exist,none,none,none
1,walnut,exist,none,none,none
1,salad,none,none,none,none
2,black_pepper,exist,none,none,none
2,cilantro,exist,none,none,none
2,lemon_juice,exist,none,none,none
2,mango,exist,none,none,none
2,olive_oil,exist,none,bowl,none
2,salt,exist,none,none,none
2,scallion,exist,none,none,none
2,shrimp,exist,none,none,non
2,bowl,none,none,none,none
2,banana,exist,none,none,none
2,walnut,exist,none,none,none
2,salad,none,none,none,none
3,black_pepper,exist,none,none,none
3,cilantro,exist,none,none,none
3,lemon_juice,exist,none,bowl,none
3,mango,exist,none,none,none
3,olive_oil,exist,none,bowl,none
3,salt,exist,none,none,none
3,scallion,exist,none,none,none
3,shrimp,exist,none,none,non
3,bowl,none,none,none,none
3,banana,exist,none,none,none
3,walnut,exist,none,none,none
3,salad,none,none,none,none
4,black_pepper,exist,none,none,none
4,cilantro,"exist,chopped",none,none,none
4,lemon_juice,exist,none,bowl,none
4,mango,exist,none,none,none
4,olive_oil,exist,none,bowl,none
4,salt,exist,none,none,none
4,scallion,exist,none,none,none
4,shrimp,exist,none,none,non
4,bowl,none,none,none,none
4,banana,exist,none,none,none
4,walnut,exist,none,none,none
4,salad,none,none,none,none
5,black_pepper,exist,none,none,none
5,cilantro,"exist,chopped",none,bowl,none
5,lemon_juice,exist,none,bowl,none
5,mango,exist,none,none,none
5,olive_oil,exist,none,bowl,none
5,salt,exist,none,none,none
5,scallion,exist,none,none,none
5,shrimp,exist,none,none,non
5,bowl,none,none,none,none
5,banana,exist,none,none,none
5,walnut,exist,none,none,none
5,salad,none,none,none,none
6,black_pepper,exist,none,none,none
6,cilantro,"exist,chopped",none,bowl,none
6,lemon_juice,exist,none,bowl,none
6,mango,exist,none,none,none
6,olive_oil,exist,none,bowl,none
6,salt,exist,none,none,none
6,scallion,exist,none,none,none
6,shrimp,"exist,chopped",none,none,non
6,bowl,none,none,none,none
6,banana,exist,none,none,none
6,walnut,exist,none,none,none
6,salad,none,none,none,none
7,black_pepper,exist,none,none,none
7,cilantro,"exist,chopped",none,bowl,none
7,lemon_juice,exist,none,bowl,none
7,mango,exist,none,none,none
7,olive_oil,exist,none,bowl,none
7,salt,exist,none,none,none
7,scallion,exist,none,none,none
7,shrimp,"exist,chopped",none,bowl,non
7,bowl,none,none,none,none
7,banana,exist,none,none,none
7,walnut,exist,none,none,none
7,salad,none,none,none,none
8,black_pepper,exist,none,none,none
8,cilantro,"exist,chopped",none,bowl,none
8,lemon_juice,exist,none,bowl,none
8,mango,"exist,chopped",none,none,none
8,olive_oil,exist,none,bowl,none
8,salt,exist,none,none,none
8,scallion,exist,none,none,none
8,shrimp,"exist,chopped",none,bowl,non
8,bowl,none,none,none,none
8,banana,exist,none,none,none
8,walnut,exist,none,none,none
8,salad,none,none,none,none
9,black_pepper,exist,none,none,none
9,cilantro,"exist,chopped",none,bowl,none
9,lemon_juice,exist,none,bowl,none
9,mango,"exist,chopped",none,bowl,none
9,olive_oil,exist,none,bowl,none
9,salt,exist,none,none,none
9,scallion,exist,none,none,none
9,shrimp,"exist,chopped",none,bowl,non
9,bowl,none,none,none,none
9,banana,exist,none,none,none
9,walnut,exist,none,none,none
9,salad,none,none,none,none
10,black_pepper,exist,none,none,none
10,cilantro,"exist,chopped",none,bowl,none
10,lemon_juice,exist,none,bowl,none
