17,12
breadcrumb1,breadcrumb2,butter,mustard,onion,pepper,salt,sandwich,spinach,tuna,tuna_spread
mustard,pepper,salt
tuna_spread,mustard,onion,pepper,tuna
sandwich,breadcrumb1,tuna_spread,spinach,breadcrumb2
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bowl,none,none,none,none
1,breadcrumb1,exist,none,none,none
1,breadcrumb2,exist,none,none,none
1,butter,exist,none,none,none
1,mustard,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,salt,exist,none,none,none
1,sandwich,none,none,none,none
1,spinach,exist,none,none,none
1,tuna,exist,none,none,none
1,tuna_spread,none,none,none,none
2,bowl,none,none,none,none
2,breadcrumb1,exist,none,none,none
2,breadcrumb2,exist,none,none,none
2,butter,exist,none,none,none
2,mustard,exist,none,none,none
2,onion,exist,none,none,none
2,pepper,exist,none,none,none
2,salt,exist,none,none,none
2,sandwich,none,none,none,none
2,spinach,exist,none,none,none
2,tuna,"chopped, exist",none,none,none
2,tuna_spread,none,none,none,none
3,bowl,none,none,none,none
3,breadcrumb1,exist,none,none,none
3,breadcrumb2,exist,none,none,none
3,butter,exist,none,none,none
3,mustard,exist,none,none,none
3,onion,exist,none,none,none
3,pepper,exist,none,none,none
3,salt,exist,none,none,none
3,sandwich,none,none,none,none
3,spinach,exist,none,none,none
3,tuna,"chopped, exist",none,bowl,none
3,tuna_spread,none,none,none,none
4,bowl,none,none,none,none
4,breadcrumb1,exist,none,none,none
4,breadcrumb2,exist,none,none,none
4,butter,exist,none,none,none
4,mustard,exist,none,bowl,none
4,onion,exist,none,none,none
4,pepper,exist,none,none,none
4,salt,exist,none,none,none
4,sandwich,none,none,none,none
4,spinach,exist,none,none,none
4,tuna,"chopped, exist",none,bowl,none
4,tuna_spread,none,none,none,none
5,bowl,none,none,none,none
5,breadcrumb1,exist,none,none,none
5,breadcrumb2,exist,none,none,none
5,butter,exist,none,none,none
5,mustard,exist,none,bowl,none
5,onion,"chopped, exist",none,none,none
5,pepper,exist,none,none,none
5,salt,exist,none,none,none
5,sandwich,none,none,none,none
5,spinach,exist,none,none,none
5,tuna,"chopped, exist",none,bowl,none
5,tuna_spread,none,none,none,none
6,bowl,none,none,none,none
6,breadcrumb1,exist,none,none,none
6,breadcrumb2,exist,none,none,none
6,butter,exist,none,none,none
6,mustard,exist,none,bowl,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,exist,none,none,none
6,salt,exist,none,none,none
6,sandwich,none,none,none,none
6,spinach,exist,none,none,none
6,tuna,"chopped, exist",none,bowl,none
6,tuna_spread,none,none,none,none
7,bowl,none,none,none,none
7,breadcrumb1,exist,none,none,none
7,breadcrumb2,exist,none,none,none
7,butter,exist,none,none,none
7,mustard,exist,none,bowl,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,exist,none,bowl,none
7,salt,exist,none,none,none
7,sandwich,none,none,none,none
7,spinach,exist,none,none,none
7,tuna,"chopped, exist",none,bowl,none
7,tuna_spread,none,none,none,none
8,bowl,none,none,none,none
8,breadcrumb1,exist,none,none,none
8,breadcrumb2,exist,none,none,none
8,butter,exist,none,none,none
8,mustard,exist,none,bowl,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,exist,none,bowl,none
8,salt,exist,none,none,none
8,sandwich,none,none,none,none
8,spinach,exist,none,none,none
8,tuna,"chopped, exist",none,bowl,none
8,tuna_spread,exist,none,none,none
9,bowl,none,none,none,none
9,breadcrumb1,exist,none,none,butter
9,breadcrumb2,exist,none,none,none
9,butter,exist,none,none,none
9,mustard,exist,none,bowl,none
9,onion,"chopped, exist",none,bowl,none
9,pepper,exist,none,bowl,none
9,salt,exist,none,none,none
9,sandwich,none,none,none,none
9,spinach,exist,none,none,none
9,tuna,"chopped, exist",none,bowl,none
9,tuna_spread,exist,none,none,none
10,bowl,none,none,none,none
10,breadcrumb1,exist,none,none,butter
10,breadcrumb2,exist,none,none,butter
10,butter,exist,none,none,none
10,mustard,exist,none,bowl,none
10,onion,"chopped, exist",none,bowl,none
10,pepper,exist,none,bowl,none
10,salt,exist,none,none,none
10,sandwich,none,none,none,none
10,spinach,exist,none,none,none
10,tuna,"chopped, exist",none,bowl,none
10,tuna_spread,exist,none,none,none
11,bowl,none,none,none,none
11,breadcrumb1,exist,none,none,butter
11,breadcrumb2,exist,none,none,butter
11,butter,exist,none,none,none
11,mustard,exist,none,bowl,none
11,onion,"chopped, exist",none,bowl,none
11,pepper,exist,none,bowl,none
11,salt,exist,none,none,none
11,sandwich,none,none,none,none
11,spinach,exist,none,none,none
11,tuna,"chopped, exist",none,bowl,none
11,tuna_spread,exist,breadcrumb1,none,none
12,bowl,none,none,none,none
12,breadcrumb1,exist,none,none,butter
12,breadcrumb2,exist,none,none,butter
12,butter,exist,none,none,none
12,mustard,exist,none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,pepper,exist,none,bowl,none
12,salt,exist,none,none,none
12,sandwich,none,none,none,none
12,spinach,"chopped, exist",none,none,none
12,tuna,"chopped, exist",none,bowl,none
12,tuna_spread,exist,breadcrumb1,none,none
13,bowl,none,none,none,none
13,breadcrumb1,exist,none,none,butter
13,breadcrumb2,exist,none,none,butter
13,butter,exist,none,none,none
13,mustard,exist,none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,pepper,exist,none,bowl,none
13,salt,exist,none,none,none
13,sandwich,none,none,none,none
13,spinach,"chopped, exist",tuna_spread,none,none
13,tuna,"chopped, exist",none,bowl,none
13,tuna_spread,exist,breadcrumb1,none,none
14,bowl,none,none,none,none
14,breadcrumb1,exist,none,none,butter
14,breadcrumb2,exist,none,none,butter
14,butter,exist,none,none,none
14,mustard,exist,none,bowl,none
14,onion,"chopped, exist",none,bowl,none
14,pepper,exist,none,bowl,none
14,salt,exist,none,none,none
14,sandwich,none,none,none,none
14,spinach,"chopped, exist",tuna_spread,none,salt
14,tuna,"chopped, exist",none,bowl,none
14,tuna_spread,exist,breadcrumb1,none,none
15,bowl,none,none,none,none
15,breadcrumb1,exist,none,none,butter
15,breadcrumb2,exist,spinach,none,butter
15,butter,exist,none,none,none
15,mustard,exist,none,bowl,none
15,onion,"chopped, exist",none,bowl,none
15,pepper,exist,none,bowl,none
15,salt,exist,none,none,none
15,sandwich,none,none,none,none
15,spinach,"chopped, exist",tuna_spread,none,salt
15,tuna,"chopped, exist",none,bowl,none
15,tuna_spread,exist,breadcrumb1,none,none
16,bowl,none,none,none,none
16,breadcrumb1,exist,none,none,butter
16,breadcrumb2,exist,spinach,none,butter
16,butter,exist,none,none,none
16,mustard,exist,none,bowl,none
16,onion,"chopped, exist",none,bowl,none
16,pepper,exist,none,bowl,none
16,salt,exist,none,none,none
16,sandwich,exist,none,none,none
16,spinach,"chopped, exist",tuna_spread,none,salt
16,tuna,"chopped, exist",none,bowl,none
16,tuna_spread,exist,breadcrumb1,none,none
17,bowl,none,none,none,none
17,breadcrumb1,exist,none,none,butter
17,breadcrumb2,exist,spinach,none,butter
