17,12
arugula,butter,garlic_bread1,garlic_bread2,hot_sauce,onion,pepper,salt,sandwich,tuna,tuna_spread
hot_sauce,pepper,salt
tuna_spread,hot_sauce,onion,pepper,tuna
sandwich,garlic_bread1,tuna_spread,arugula,garlic_bread2
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,arugula,exist,none,none,none
1,bowl,none,none,none,none
1,butter,exist,none,none,none
1,garlic_bread1,exist,none,none,none
1,garlic_bread2,exist,none,none,none
1,hot_sauce,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,salt,exist,none,none,none
1,sandwich,none,none,none,none
1,tuna,exist,none,none,none
1,tuna_spread,none,none,none,none
2,arugula,exist,none,none,none
2,bowl,none,none,none,none
2,butter,exist,none,none,none
2,garlic_bread1,exist,none,none,none
2,garlic_bread2,exist,none,none,none
2,hot_sauce,exist,none,none,none
2,onion,exist,none,none,none
2,pepper,exist,none,none,none
2,salt,exist,none,none,none
2,sandwich,none,none,none,none
2,tuna,"chopped, exist",none,none,none
2,tuna_spread,none,none,none,none
3,arugula,exist,none,none,none
3,bowl,none,none,none,none
3,butter,exist,none,none,none
3,garlic_bread1,exist,none,none,none
3,garlic_bread2,exist,none,none,none
3,hot_sauce,exist,none,none,none
3,onion,exist,none,none,none
3,pepper,exist,none,none,none
3,salt,exist,none,none,none
3,sandwich,none,none,none,none
3,tuna,"chopped, exist",none,bowl,none
3,tuna_spread,none,none,none,none
4,arugula,exist,none,none,none
4,bowl,none,none,none,none
4,butter,exist,none,none,none
4,garlic_bread1,exist,none,none,none
4,garlic_bread2,exist,none,none,none
4,hot_sauce,exist,none,bowl,none
4,onion,exist,none,none,none
4,pepper,exist,none,none,none
4,salt,exist,none,none,none
4,sandwich,none,none,none,none
4,tuna,"chopped, exist",none,bowl,none
4,tuna_spread,none,none,none,none
5,arugula,exist,none,none,none
5,bowl,none,none,none,none
5,butter,exist,none,none,none
5,garlic_bread1,exist,none,none,none
5,garlic_bread2,exist,none,none,none
5,hot_sauce,exist,none,bowl,none
5,onion,"chopped, exist",none,none,none
5,pepper,exist,none,none,none
5,salt,exist,none,none,none
5,sandwich,none,none,none,none
5,tuna,"chopped, exist",none,bowl,none
5,tuna_spread,none,none,none,none
6,arugula,exist,none,none,none
6,bowl,none,none,none,none
6,butter,exist,none,none,none
6,garlic_bread1,exist,none,none,none
6,garlic_bread2,exist,none,none,none
6,hot_sauce,exist,none,bowl,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,exist,none,none,none
6,salt,exist,none,none,none
6,sandwich,none,none,none,none
6,tuna,"chopped, exist",none,bowl,none
6,tuna_spread,none,none,none,none
7,arugula,exist,none,none,none
7,bowl,none,none,none,none
7,butter,exist,none,none,none
7,garlic_bread1,exist,none,none,none
7,garlic_bread2,exist,none,none,none
7,hot_sauce,exist,none,bowl,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,exist,none,bowl,none
7,salt,exist,none,none,none
7,sandwich,none,none,none,none
7,tuna,"chopped, exist",none,bowl,none
7,tuna_spread,none,none,none,none
8,arugula,exist,none,none,none
8,bowl,none,none,none,none
8,butter,exist,none,none,none
8,garlic_bread1,exist,none,none,none
8,garlic_bread2,exist,none,none,none
8,hot_sauce,exist,none,bowl,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,exist,none,bowl,none
8,salt,exist,none,none,none
8,sandwich,none,none,none,none
8,tuna,"chopped, exist",none,bowl,none
8,tuna_spread,exist,none,none,none
9,arugula,exist,none,none,none
9,bowl,none,none,none,none
9,butter,exist,none,none,none
9,garlic_bread1,exist,none,none,butter
9,garlic_bread2,exist,none,none,none
9,hot_sauce,exist,none,bowl,none
9,onion,"chopped, exist",none,bowl,none
9,pepper,exist,none,bowl,none
9,salt,exist,none,none,none
9,sandwich,none,none,none,none
9,tuna,"chopped, exist",none,bowl,none
9,tuna_spread,exist,none,none,none
10,arugula,exist,none,none,none
10,bowl,none,none,none,none
10,butter,exist,none,none,none
10,garlic_bread1,exist,none,none,butter
10,garlic_bread2,exist,none,none,butter
10,hot_sauce,exist,none,bowl,none
10,onion,"chopped, exist",none,bowl,none
10,pepper,exist,none,bowl,none
10,salt,exist,none,none,none
10,sandwich,none,none,none,none
