17,12
broccoli,butter,garlic_bread1,garlic_bread2,onion,pepper,relish,salt,sandwich,tuna,tuna_spread
pepper,relish,salt
tuna_spread,onion,pepper,relish,tuna
sandwich,garlic_bread1,tuna_spread,broccoli,garlic_bread2
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bowl,none,none,none,none
1,broccoli,exist,none,none,none
1,butter,exist,none,none,none
1,garlic_bread1,exist,none,none,none
1,garlic_bread2,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,relish,exist,none,none,none
1,salt,exist,none,none,none
1,sandwich,none,none,none,none
1,tuna,exist,none,none,none
1,tuna_spread,none,none,none,none
2,bowl,none,none,none,none
2,broccoli,exist,none,none,none
2,butter,exist,none,none,none
2,garlic_bread1,exist,none,none,none
2,garlic_bread2,exist,none,none,none
2,onion,exist,none,none,none
2,pepper,exist,none,none,none
2,relish,exist,none,none,none
2,salt,exist,none,none,none
2,sandwich,none,none,none,none
2,tuna,"chopped, exist",none,none,none
2,tuna_spread,none,none,none,none
3,bowl,none,none,none,none
3,broccoli,exist,none,none,none
3,butter,exist,none,none,none
3,garlic_bread1,exist,none,none,none
3,garlic_bread2,exist,none,none,none
3,onion,exist,none,none,none
3,pepper,exist,none,none,none
3,relish,exist,none,none,none
3,salt,exist,none,none,none
3,sandwich,none,none,none,none
3,tuna,"chopped, exist",none,bowl,none
3,tuna_spread,none,none,none,none
4,bowl,none,none,none,none
4,broccoli,exist,none,none,none
4,butter,exist,none,none,none
4,garlic_bread1,exist,none,none,none
4,garlic_bread2,exist,none,none,none
4,onion,exist,none,none,none
4,pepper,exist,none,none,none
4,relish,exist,none,bowl,none
4,salt,exist,none,none,none
4,sandwich,none,none,none,none
4,tuna,"chopped, exist",none,bowl,none
4,tuna_spread,none,none,none,none
5,bowl,none,none,none,none
5,broccoli,exist,none,none,none
5,butter,exist,none,none,none
5,garlic_bread1,exist,none,none,none
5,garlic_bread2,exist,none,none,none
5,onion,"chopped, exist",none,none,none
5,pepper,exist,none,none,none
5,relish,exist,none,bowl,none
5,salt,exist,none,none,none
5,sandwich,none,none,none,none
5,tuna,"chopped, exist",none,bowl,none
5,tuna_spread,none,none,none,none
6,bowl,none,none,none,none
6,broccoli,exist,none,none,none
6,butter,exist,none,none,none
6,garlic_bread1,exist,none,none,none
6,garlic_bread2,exist,none,none,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,exist,none,none,none
6,relish,exist,none,bowl,none
6,salt,exist,none,none,none
6,sandwich,none,none,none,none
6,tuna,"chopped, exist",none,bowl,none
6,tuna_spread,none,none,none,none
7,bowl,none,none,none,none
7,broccoli,exist,none,none,none
7,butter,exist,none,none,none
7,garlic_bread1,exist,none,none,none
7,garlic_bread2,exist,none,none,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,exist,none,bowl,none
7,relish,exist,none,bowl,none
7,salt,exist,none,none,none
7,sandwich,none,none,none,none
7,tuna,"chopped, exist",none,bowl,none
7,tuna_spread,none,none,none,none
8,bowl,none,none,none,none
8,broccoli,exist,none,none,none
8,butter,exist,none,none,none
8,garlic_bread1,exist,none,none,none
8,garlic_bread2,exist,none,none,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,exist,none,bowl,none
8,relish,exist,none,bowl,none
8,salt,exist,none,none,none
8,sandwich,none,none,none,none
8,tuna,"chopped, exist",none,bowl,none
8,tuna_spread,exist,none,none,none
9,bowl,none,none,none,none
9,broccoli,exist,none,none,none
9,butter,exist,none,none,none
9,garlic_bread1,exist,none,none,butter
9,garlic_bread2,exist,none,none,none
9,onion,"chopped, exist",none,bowl,none
9,pepper,exist,none,bowl,none
9,relish,exist,none,bowl,none
9,salt,exist,none,none,none
9,sandwich,none,none,none,none
9,tuna,"chopped, exist",none,bowl,none
9,tuna_spread,exist,none,none,none
10,bowl,none,none,none,none
10,broccoli,exist,none,none,none
10,butter,exist,none,none,none
10,garlic_bread1,exist,none,none,butter
10,garlic_bread2,exist,none,none,butter
10,onion,"chopped, exist",none,bowl,none
10,pepper,exist,none,bowl,none
10,relish,exist,none,bowl,none
10,salt,exist,none,none,none
10,sandwich,none,none,none,none
10,tuna,"chopped, exist",none,bowl,none
10,tuna_spread,exist,none,none,none
11,bowl,none,none,none,none
11,broccoli,exist,none,none,none
11,butter,exist,none,none,none
11,garlic_bread1,exist,none,none,butter
11,garlic_bread2,exist,none,none,butter
11,onion,"chopped, exist",none,bowl,none
11,pepper,exist,none,bowl,none
11,relish,exist,none,bowl,none
11,salt,exist,none,none,none
11,sandwich,none,none,none,none
11,tuna,"chopped, exist",none,bowl,none
11,tuna_spread,exist,garlic_bread1,none,none
12,bowl,none,none,none,none
12,broccoli,"chopped, exist",none,none,none
12,butter,exist,none,none,none
12,garlic_bread1,exist,none,none,butter
12,garlic_bread2,exist,none,none,butter
12,onion,"chopped, exist",none,bowl,none
12,pepper,exist,none,bowl,none
12,relish,exist,none,bowl,none
12,salt,exist,none,none,none
12,sandwich,none,none,none,none
12,tuna,"chopped, exist",none,bowl,none
12,tuna_spread,exist,garlic_bread1,none,none
13,bowl,none,none,none,none
13,broccoli,"chopped, exist",tuna_spread,none,none
13,butter,exist,none,none,none
13,garlic_bread1,exist,none,none,butter
13,garlic_bread2,exist,none,none,butter
13,onion,"chopped, exist",none,bowl,none
13,pepper,exist,none,bowl,none
13,relish,exist,none,bowl,none
13,salt,exist,none,none,none
13,sandwich,none,none,none,none
13,tuna,"chopped, exist",none,bowl,none
13,tuna_spread,exist,garlic_bread1,none,none
14,bowl,none,none,none,none
14,broccoli,"chopped, exist",tuna_spread,none,salt
14,butter,exist,none,none,none
14,garlic_bread1,exist,none,none,butter
14,garlic_bread2,exist,none,none,butter
14,onion,"chopped, exist",none,bowl,none
14,pepper,exist,none,bowl,none
14,relish,exist,none,bowl,none
14,salt,exist,none,none,none
14,sandwich,none,none,none,none
14,tuna,"chopped, exist",none,bowl,none
14,tuna_spread,exist,garlic_bread1,none,none
15,bowl,none,none,none,none
15,broccoli,"chopped, exist",tuna_spread,none,salt
15,butter,exist,none,none,none
15,garlic_bread1,exist,none,none,butter
15,garlic_bread2,exist,broccoli,none,butter
15,onion,"chopped, exist",none,bowl,none
15,pepper,exist,none,bowl,none
15,relish,exist,none,bowl,none
15,salt,exist,none,none,none
15,sandwich,none,none,none,none
15,tuna,"chopped, exist",none,bowl,none
15,tuna_spread,exist,garlic_bread1,none,none
16,bowl,none,none,none,none
16,broccoli,"chopped, exist",tuna_spread,none,salt
16,butter,exist,none,none,none
16,garlic_bread1,exist,none,none,butter
16,garlic_bread2,exist,broccoli,none,butter
16,onion,"chopped, exist",none,bowl,none
16,pepper,exist,none,bowl,none
16,relish,exist,none,bowl,none
16,salt,exist,none,none,none
16,sandwich,exist,none,none,none
16,tuna,"chopped, exist",none,bowl,none
16,tuna_spread,exist,garlic_bread1,none,none
17,bowl,none,none,none,none
17,broccoli,"chopped, exist",tuna_spread,none,salt
17,butter,exist,none,none,none
