14,11
bacon,bread1,bread2,bread3,cheese,escarole,ham,mayonnaise,sandwich,tomato,turkey
mayonnaise
sandwich,bread1,ham,turkey,cheese,bread2,bacon,escarole,tomato,bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,bread1,exist,none,none,none
1,bread2,exist,none,none,none
1,bread3,exist,none,none,none
1,cheese,exist,none,none,none
1,escarole,exist,none,none,none
1,ham,exist,none,none,none
1,mayonnaise,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,bread1,exist,none,none,none
2,bread2,exist,none,none,none
2,bread3,exist,none,none,none
2,cheese,exist,none,none,none
2,escarole,exist,none,none,none
2,ham,exist,none,none,none
2,mayonnaise,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,bread1,exist,none,none,none
3,bread2,exist,none,none,none
3,bread3,exist,none,none,none
3,cheese,exist,none,none,none
3,escarole,exist,none,none,none
3,ham,exist,none,none,none
3,mayonnaise,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,bread1,exist,none,none,mayonnaise
4,bread2,exist,none,none,none
4,bread3,exist,none,none,none
4,cheese,exist,none,none,none
4,escarole,exist,none,none,none
4,ham,exist,none,none,none
4,mayonnaise,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,bread1,exist,none,none,mayonnaise
5,bread2,exist,none,none,none
5,bread3,exist,none,none,none
5,cheese,exist,none,none,none
5,escarole,exist,none,none,none
5,ham,exist,bread1,none,none
5,mayonnaise,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,bread1,exist,none,none,mayonnaise
6,bread2,exist,none,none,none
6,bread3,exist,none,none,none
6,cheese,exist,none,none,none
6,escarole,exist,none,none,none
6,ham,exist,bread1,none,none
6,mayonnaise,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,bread1,exist,none,none,mayonnaise
7,bread2,exist,none,none,none
7,bread3,exist,none,none,none
7,cheese,exist,turkey,none,none
7,escarole,exist,none,none,none
7,ham,exist,bread1,none,none
7,mayonnaise,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,bread1,exist,none,none,mayonnaise
8,bread2,exist,none,none,mayonnaise
8,bread3,exist,none,none,none
8,cheese,exist,turkey,none,none
8,escarole,exist,none,none,none
8,ham,exist,bread1,none,none
8,mayonnaise,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,bread1,exist,none,none,mayonnaise
9,bread2,exist,cheese,none,mayonnaise
9,bread3,exist,none,none,none
9,cheese,exist,turkey,none,none
9,escarole,exist,none,none,none
9,ham,exist,bread1,none,none
9,mayonnaise,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",bread2,none,none
10,bread1,exist,none,none,mayonnaise
10,bread2,exist,cheese,none,mayonnaise
10,bread3,exist,none,none,none
10,cheese,exist,turkey,none,none
10,escarole,exist,none,none,none
10,ham,exist,bread1,none,none
10,mayonnaise,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",bread2,none,none
11,bread1,exist,none,none,mayonnaise
11,bread2,exist,cheese,none,mayonnaise
11,bread3,exist,none,none,none
11,cheese,exist,turkey,none,none
11,escarole,exist,bacon,none,none
11,ham,exist,bread1,none,none
11,mayonnaise,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",bread2,none,none
12,bread1,exist,none,none,mayonnaise
12,bread2,exist,cheese,none,mayonnaise
12,bread3,exist,none,none,none
12,cheese,exist,turkey,none,none
12,escarole,exist,bacon,none,none
12,ham,exist,bread1,none,none
12,mayonnaise,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",escarole,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",bread2,none,none
13,bread1,exist,none,none,mayonnaise
13,bread2,exist,cheese,none,mayonnaise
13,bread3,exist,tomato,none,none
13,cheese,exist,turkey,none,none
13,escarole,exist,bacon,none,none
13,ham,exist,bread1,none,none
13,mayonnaise,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",escarole,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",bread2,none,none
14,bread1,exist,none,none,mayonnaise
14,bread2,exist,cheese,none,mayonnaise
14,bread3,exist,tomato,none,none
14,cheese,exist,turkey,none,none
14,escarole,exist,bacon,none,none
14,ham,exist,bread1,none,none
14,mayonnaise,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",escarole,none,none
14,turkey,exist,ham,none,none
