Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black olive,exist,none,none,none
1,bowl,none,none,none,none
1,cheese,exist,none,none,none
1,chili pepper,exist,none,none,none
1,coriander,exist,none,none,none
1,onion,exist,none,none,none
1,salad,none,none,none,none
1,spinach,exist,none,none,none
1,tomato,exist,none,none,none
2,black olive,exist,none,none,none
2,bowl,none,none,none,none
2,cheese,exist,none,none,none
2,chili pepper,exist,none,none,none
2,coriander,exist,none,none,none
2,onion,"chopped, exist",none,none,none
2,salad,none,none,none,none
2,spinach,exist,none,none,none
2,tomato,exist,none,none,none
3,black olive,exist,none,none,none
3,bowl,none,none,none,none
3,cheese,exist,none,none,none
3,chili pepper,exist,none,none,none
3,coriander,exist,none,none,none
3,onion,"chopped, exist",none,bowl,none
3,salad,none,none,none,none
3,spinach,exist,none,none,none
3,tomato,exist,none,none,none
4,black olive,exist,none,none,none
4,bowl,none,none,none,none
4,cheese,exist,none,none,none
4,chili pepper,"chopped, exist",none,none,none
4,coriander,exist,none,none,none
4,onion,"chopped, exist",none,bowl,none
4,salad,none,none,none,none
4,spinach,exist,none,none,none
4,tomato,exist,none,none,none
5,black olive,exist,none,none,none
5,bowl,none,none,none,none
5,cheese,"chopped, exist",none,none,none
5,chili pepper,"chopped, exist",none,none,none
5,coriander,exist,none,none,none
5,onion,"chopped, exist",none,bowl,none
5,salad,none,none,none,none
5,spinach,exist,none,none,none
5,tomato,exist,none,none,none
6,black olive,exist,none,none,none
6,bowl,none,none,none,none
6,cheese,"chopped, exist",none,none,none
6,chili pepper,"chopped, exist",none,bowl,none
6,coriander,exist,none,none,none
6,onion,"chopped, exist",none,bowl,none
6,salad,none,none,none,none
6,spinach,exist,none,none,none
6,tomato,exist,none,none,none
7,black olive,exist,none,none,none
7,bowl,none,none,none,none
7,cheese,"chopped, exist",none,bowl,none
7,chili pepper,"chopped, exist",none,bowl,none
7,coriander,exist,none,none,none
7,onion,"chopped, exist",none,bowl,none
7,salad,none,none,none,none
7,spinach,exist,none,none,none
7,tomato,exist,none,none,none
8,black olive,exist,none,bowl,none
8,bowl,none,none,none,none
8,cheese,"chopped, exist",none,bowl,none
8,chili pepper,"chopped, exist",none,bowl,none
8,coriander,exist,none,none,none
8,onion,"chopped, exist",none,bowl,none
8,salad,none,none,none,none
8,spinach,exist,none,none,none
8,tomato,exist,none,none,none
9,black olive,exist,none,bowl,none
9,bowl,none,none,none,none
9,cheese,"chopped, exist",none,bowl,none
9,chili pepper,"chopped, exist",none,bowl,none
9,coriander,exist,none,none,none
9,onion,"chopped, exist",none,bowl,none
9,salad,none,none,none,none
9,spinach,exist,none,none,none
9,tomato,"chopped, exist",none,none,none
10,black olive,exist,none,bowl,none
10,bowl,none,none,none,none
10,cheese,"chopped, exist",none,bowl,none
10,chili pepper,"chopped, exist",none,bowl,none
10,coriander,exist,none,none,none
10,onion,"chopped, exist",none,bowl,none
10,salad,none,none,none,none
10,spinach,exist,none,none,none
10,tomato,"chopped, exist",none,bowl,none
11,black olive,exist,none,bowl,none
11,bowl,none,none,none,none
11,cheese,"chopped, exist",none,bowl,none
11,chili pepper,"chopped, exist",none,bowl,none
11,coriander,exist,none,none,none
11,onion,"chopped, exist",none,bowl,none
11,salad,none,none,none,none
11,spinach,"chopped, exist",none,none,none
11,tomato,"chopped, exist",none,bowl,none
12,black olive,exist,none,bowl,none
12,bowl,none,none,none,none
12,cheese,"chopped, exist",none,bowl,none
12,chili pepper,"chopped, exist",none,bowl,none
12,coriander,exist,none,none,none
12,onion,"chopped, exist",none,bowl,none
12,salad,none,none,none,none
12,spinach,"chopped, exist",none,bowl,none
12,tomato,"chopped, exist",none,bowl,none
13,black olive,exist,none,bowl,none
13,bowl,none,none,none,none
13,cheese,"chopped, exist",none,bowl,none
13,chili pepper,"chopped, exist",none,bowl,none
13,coriander,exist,none,none,none
13,onion,"chopped, exist",none,bowl,none
13,salad,exist,none,none,none
13,spinach,"chopped, exist",none,bowl,none
13,tomato,"chopped, exist",none,bowl,none
