Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,cabbage,exist,none,none,none
1,cheese,exist,none,none,none
1,ham,exist,none,none,none
1,loaf1,exist,none,none,none
1,loaf2,exist,none,none,none
1,loaf3,exist,none,none,none
1,mustard,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,cabbage,exist,none,none,none
2,cheese,exist,none,none,none
2,ham,exist,none,none,none
2,loaf1,exist,none,none,none
2,loaf2,exist,none,none,none
2,loaf3,exist,none,none,none
2,mustard,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,cabbage,exist,none,none,none
3,cheese,exist,none,none,none
3,ham,exist,none,none,none
3,loaf1,exist,none,none,none
3,loaf2,exist,none,none,none
3,loaf3,exist,none,none,none
3,mustard,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,cabbage,exist,none,none,none
4,cheese,exist,none,none,none
4,ham,exist,none,none,none
4,loaf1,exist,none,none,mustard
4,loaf2,exist,none,none,none
4,loaf3,exist,none,none,none
4,mustard,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,cabbage,exist,none,none,none
5,cheese,exist,none,none,none
5,ham,exist,loaf1,none,none
5,loaf1,exist,none,none,mustard
5,loaf2,exist,none,none,none
5,loaf3,exist,none,none,none
5,mustard,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,cabbage,exist,none,none,none
6,cheese,exist,none,none,none
6,ham,exist,loaf1,none,none
6,loaf1,exist,none,none,mustard
6,loaf2,exist,none,none,none
6,loaf3,exist,none,none,none
6,mustard,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,cabbage,exist,none,none,none
7,cheese,exist,turkey,none,none
7,ham,exist,loaf1,none,none
7,loaf1,exist,none,none,mustard
7,loaf2,exist,none,none,none
7,loaf3,exist,none,none,none
7,mustard,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,cabbage,exist,none,none,none
8,cheese,exist,turkey,none,none
8,ham,exist,loaf1,none,none
8,loaf1,exist,none,none,mustard
8,loaf2,exist,none,none,mustard
8,loaf3,exist,none,none,none
8,mustard,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,cabbage,exist,none,none,none
9,cheese,exist,turkey,none,none
9,ham,exist,loaf1,none,none
9,loaf1,exist,none,none,mustard
9,loaf2,exist,cheese,none,mustard
9,loaf3,exist,none,none,none
9,mustard,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",loaf2,none,none
10,cabbage,exist,none,none,none
10,cheese,exist,turkey,none,none
10,ham,exist,loaf1,none,none
10,loaf1,exist,none,none,mustard
10,loaf2,exist,cheese,none,mustard
10,loaf3,exist,none,none,none
10,mustard,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",loaf2,none,none
11,cabbage,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,ham,exist,loaf1,none,none
11,loaf1,exist,none,none,mustard
11,loaf2,exist,cheese,none,mustard
11,loaf3,exist,none,none,none
11,mustard,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",loaf2,none,none
12,cabbage,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,ham,exist,loaf1,none,none
12,loaf1,exist,none,none,mustard
12,loaf2,exist,cheese,none,mustard
12,loaf3,exist,none,none,none
12,mustard,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",cabbage,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",loaf2,none,none
13,cabbage,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,ham,exist,loaf1,none,none
13,loaf1,exist,none,none,mustard
13,loaf2,exist,cheese,none,mustard
13,loaf3,exist,tomato,none,none
13,mustard,exist,none,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",cabbage,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",loaf2,none,none
14,cabbage,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,ham,exist,loaf1,none,none
14,loaf1,exist,none,none,mustard
14,loaf2,exist,cheese,none,mustard
14,loaf3,exist,tomato,none,none
14,mustard,exist,none,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",cabbage,none,none
14,turkey,exist,ham,none,none
