13,9
black_olive,cheese,green,onion,orange_pepper,parsley,salad,tomato

salad,black_olive,cheese,green,onion,orange_pepper,tomato
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black_olive,exist,none,none,none
1,bowl,none,none,none,none
1,cheese,exist,none,none,none
1,green,exist,none,none,none
1,onion,exist,none,none,none
1,orange_pepper,exist,none,none,none
1,parsley,exist,none,none,none
1,salad,none,none,none,none
1,tomato,exist,none,none,none
2,black_olive,exist,none,none,none
2,bowl,none,none,none,none
2,cheese,exist,none,none,none
2,green,exist,none,none,none
2,onion,"chopped, exist",none,none,none
2,orange_pepper,exist,none,none,none
2,parsley,exist,none,none,none
2,salad,none,none,none,none
2,tomato,exist,none,none,none
3,black_olive,exist,none,none,none
3,bowl,none,none,none,none
3,cheese,exist,none,none,none
3,green,exist,none,none,none
3,onion,"chopped, exist",none,bowl,none
3,orange_pepper,exist,none,none,none
3,parsley,exist,none,none,none
3,salad,none,none,none,none
3,tomato,exist,none,none,none
4,black_olive,exist,none,none,none
4,bowl,none,none,none,none
4,cheese,exist,none,none,none
4,green,exist,none,none,none
4,onion,"chopped, exist",none,bowl,none
4,orange_pepper,"chopped, exist",none,none,none
4,parsley,exist,none,none,none
4,salad,none,none,none,none
4,tomato,exist,none,none,none
5,black_olive,exist,none,none,none
5,bowl,none,none,none,none
5,cheese,"chopped, exist",none,none,none
5,green,exist,none,none,none
5,onion,"chopped, exist",none,bowl,none
5,orange_pepper,"chopped, exist",none,none,none
5,parsley,exist,none,none,none
5,salad,none,none,none,none
5,tomato,exist,none,none,none
6,black_olive,exist,none,none,none
6,bowl,none,none,none,none
6,cheese,"chopped, exist",none,none,none
6,green,exist,none,none,none
6,onion,"chopped, exist",none,bowl,none
6,orange_pepper,"chopped, exist",none,bowl,none
6,parsley,exist,none,none,none
6,salad,none,none,none,none
6,tomato,exist,none,none,none
7,black_olive,exist,none,none,none
7,bowl,none,none,none,none
7,cheese,"chopped, exist",none,bowl,none
7,green,exist,none,none,none
7,onion,"chopped, exist",none,bowl,none
7,orange_pepper,"chopped, exist",none,bowl,none
7,parsley,exist,none,none,none
7,salad,none,none,none,none
7,tomato,exist,none,none,none
8,black_olive,exist,none,bowl,none
8,bowl,none,none,none,none
8,cheese,"chopped, exist",none,bowl,none
8,green,exist,none,none,none
8,onion,"chopped, exist",none,bowl,none
8,orange_pepper,"chopped, exist",none,bowl,none
8,parsley,exist,none,none,none
8,salad,none,none,none,none
8,tomato,exist,none,none,none
9,black_olive,exist,none,bowl,none
9,bowl,none,none,none,none
9,cheese,"chopped, exist",none,bowl,none
9,green,exist,none,none,none
9,onion,"chopped, exist",none,bowl,none
9,orange_pepper,"chopped, exist",none,bowl,none
9,parsley,exist,none,none,none
9,salad,none,none,none,none
9,tomato,"chopped, exist",none,none,none
10,black_olive,exist,none,bowl,none
10,bowl,none,none,none,none
10,cheese,"chopped, exist",none,bowl,none
10,green,exist,none,none,none
10,onion,"chopped, exist",none,bowl,none
10,orange_pepper,"chopped, exist",none,bowl,none
10,parsley,exist,none,none,none
10,salad,none,none,none,none
10,tomato,"chopped, exist",none,bowl,none
11,black_olive,exist,none,bowl,none
11,bowl,none,none,none,none
11,cheese,"chopped, exist",none,bowl,none
11,green,"chopped, exist",none,none,none
11,onion,"chopped, exist",none,bowl,none
11,orange_pepper,"chopped, exist",none,bowl,none
11,parsley,exist,none,none,none
11,salad,none,none,none,none
11,tomato,"chopped, exist",none,bowl,none
12,black_olive,exist,none,bowl,none
12,bowl,none,none,none,none
12,cheese,"chopped, exist",none,bowl,none
12,green,"chopped, exist",none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,orange_pepper,"chopped, exist",none,bowl,none
12,parsley,exist,none,none,none
12,salad,none,none,none,none
12,tomato,"chopped, exist",none,bowl,none
13,black_olive,exist,none,bowl,none
13,bowl,none,none,none,none
13,cheese,"chopped, exist",none,bowl,none
13,green,"chopped, exist",none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,orange_pepper,"chopped, exist",none,bowl,none
13,parsley,exist,none,none,none
13,salad,exist,none,none,none
13,tomato,"chopped, exist",none,bowl,none
