14,11
bacon,cheese,chili_sauce,garlic_bread1,garlic_bread2,garlic_bread3,green,ham,sandwich,tomato,turkey
chili_sauce
sandwich,garlic_bread1,ham,turkey,cheese,garlic_bread2,bacon,green,tomato,garlic_bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,cheese,exist,none,none,none
1,chili_sauce,exist,none,none,none
1,garlic_bread1,exist,none,none,none
1,garlic_bread2,exist,none,none,none
1,garlic_bread3,exist,none,none,none
1,green,exist,none,none,none
1,ham,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,cheese,exist,none,none,none
2,chili_sauce,exist,none,none,none
2,garlic_bread1,exist,none,none,none
2,garlic_bread2,exist,none,none,none
2,garlic_bread3,exist,none,none,none
2,green,exist,none,none,none
2,ham,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,cheese,exist,none,none,none
3,chili_sauce,exist,none,none,none
3,garlic_bread1,exist,none,none,none
3,garlic_bread2,exist,none,none,none
3,garlic_bread3,exist,none,none,none
3,green,exist,none,none,none
3,ham,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,cheese,exist,none,none,none
4,chili_sauce,exist,none,none,none
4,garlic_bread1,exist,none,none,chili_sauce
4,garlic_bread2,exist,none,none,none
4,garlic_bread3,exist,none,none,none
4,green,exist,none,none,none
4,ham,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,cheese,exist,none,none,none
5,chili_sauce,exist,none,none,none
5,garlic_bread1,exist,none,none,chili_sauce
5,garlic_bread2,exist,none,none,none
5,garlic_bread3,exist,none,none,none
5,green,exist,none,none,none
5,ham,exist,garlic_bread1,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,cheese,exist,none,none,none
6,chili_sauce,exist,none,none,none
6,garlic_bread1,exist,none,none,chili_sauce
6,garlic_bread2,exist,none,none,none
6,garlic_bread3,exist,none,none,none
6,green,exist,none,none,none
6,ham,exist,garlic_bread1,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,cheese,exist,turkey,none,none
7,chili_sauce,exist,none,none,none
7,garlic_bread1,exist,none,none,chili_sauce
