14,11
bacon,cabbage,cheese,garlic_bread1,garlic_bread2,garlic_bread3,ham,hot_sauce,sandwich,tomato,turkey
hot_sauce
sandwich,garlic_bread1,ham,turkey,cheese,garlic_bread2,bacon,cabbage,tomato,garlic_bread3
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,cabbage,exist,none,none,none
1,cheese,exist,none,none,none
1,garlic_bread1,exist,none,none,none
1,garlic_bread2,exist,none,none,none
1,garlic_bread3,exist,none,none,none
1,ham,exist,none,none,none
1,hot_sauce,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,cabbage,exist,none,none,none
2,cheese,exist,none,none,none
2,garlic_bread1,exist,none,none,none
2,garlic_bread2,exist,none,none,none
2,garlic_bread3,exist,none,none,none
2,ham,exist,none,none,none
2,hot_sauce,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,cabbage,exist,none,none,none
3,cheese,exist,none,none,none
3,garlic_bread1,exist,none,none,none
3,garlic_bread2,exist,none,none,none
3,garlic_bread3,exist,none,none,none
3,ham,exist,none,none,none
3,hot_sauce,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,cabbage,exist,none,none,none
4,cheese,exist,none,none,none
4,garlic_bread1,exist,none,none,hot_sauce
4,garlic_bread2,exist,none,none,none
4,garlic_bread3,exist,none,none,none
4,ham,exist,none,none,none
4,hot_sauce,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,cabbage,exist,none,none,none
5,cheese,exist,none,none,none
5,garlic_bread1,exist,none,none,hot_sauce
5,garlic_bread2,exist,none,none,none
5,garlic_bread3,exist,none,none,none
5,ham,exist,garlic_bread1,none,none
5,hot_sauce,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,cabbage,exist,none,none,none
6,cheese,exist,none,none,none
6,garlic_bread1,exist,none,none,hot_sauce
6,garlic_bread2,exist,none,none,none
6,garlic_bread3,exist,none,none,none
6,ham,exist,garlic_bread1,none,none
6,hot_sauce,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,cabbage,exist,none,none,none
7,cheese,exist,turkey,none,none
7,garlic_bread1,exist,none,none,hot_sauce
7,garlic_bread2,exist,none,none,none
7,garlic_bread3,exist,none,none,none
7,ham,exist,garlic_bread1,none,none
7,hot_sauce,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,cabbage,exist,none,none,none
8,cheese,exist,turkey,none,none
8,garlic_bread1,exist,none,none,hot_sauce
8,garlic_bread2,exist,none,none,hot_sauce
8,garlic_bread3,exist,none,none,none
8,ham,exist,garlic_bread1,none,none
8,hot_sauce,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,cabbage,exist,none,none,none
9,cheese,exist,turkey,none,none
9,garlic_bread1,exist,none,none,hot_sauce
9,garlic_bread2,exist,cheese,none,hot_sauce
9,garlic_bread3,exist,none,none,none
9,ham,exist,garlic_bread1,none,none
9,hot_sauce,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",garlic_bread2,none,none
10,cabbage,exist,none,none,none
10,cheese,exist,turkey,none,none
10,garlic_bread1,exist,none,none,hot_sauce
10,garlic_bread2,exist,cheese,none,hot_sauce
10,garlic_bread3,exist,none,none,none
10,ham,exist,garlic_bread1,none,none
10,hot_sauce,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",garlic_bread2,none,none
11,cabbage,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,garlic_bread1,exist,none,none,hot_sauce
11,garlic_bread2,exist,cheese,none,hot_sauce
11,garlic_bread3,exist,none,none,none
11,ham,exist,garlic_bread1,none,none
11,hot_sauce,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",garlic_bread2,none,none
12,cabbage,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,garlic_bread1,exist,none,none,hot_sauce
12,garlic_bread2,exist,cheese,none,hot_sauce
12,garlic_bread3,exist,none,none,none
12,ham,exist,garlic_bread1,none,none
12,hot_sauce,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",cabbage,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",garlic_bread2,none,none
13,cabbage,exist,bacon,none,none
