17,12
avocado,cabbage,dill,lemon_juice,olive_oil,peanut,pepper,salad,salt,scallion,shrimp
lemon_juice,olive_oil,pepper,salt
salad,avocado,dill,lemon_juice,olive_oil,peanut,pepper,scallion,shrimp
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,avocado,exist,none,none,none
1,bowl,none,none,none,none
1,cabbage,exist,none,none,none
1,dill,exist,none,none,none
1,lemon_juice,exist,none,none,none
1,olive_oil,exist,none,none,none
1,peanut,exist,none,none,none
1,pepper,exist,none,none,none
1,salad,none,none,none,none
1,salt,exist,none,none,none
1,scallion,exist,none,none,none
1,shrimp,exist,none,none,none
2,avocado,exist,none,none,none
2,bowl,none,none,none,none
2,cabbage,exist,none,none,none
2,dill,exist,none,none,none
2,lemon_juice,exist,none,none,none
2,olive_oil,exist,none,bowl,none
2,peanut,exist,none,none,none
2,pepper,exist,none,none,none
2,salad,none,none,none,none
2,salt,exist,none,none,none
2,scallion,exist,none,none,none
2,shrimp,exist,none,none,none
3,avocado,exist,none,none,none
3,bowl,none,none,none,none
3,cabbage,exist,none,none,none
3,dill,exist,none,none,none
3,lemon_juice,exist,none,bowl,none
3,olive_oil,exist,none,bowl,none
3,peanut,exist,none,none,none
3,pepper,exist,none,none,none
3,salad,none,none,none,none
3,salt,exist,none,none,none
3,scallion,exist,none,none,none
3,shrimp,exist,none,none,none
4,avocado,exist,none,none,none
4,bowl,none,none,none,none
4,cabbage,exist,none,none,none
4,dill,"chopped, exist",none,none,none
4,lemon_juice,exist,none,bowl,none
4,olive_oil,exist,none,bowl,none
4,peanut,exist,none,none,none
4,pepper,exist,none,none,none
4,salad,none,none,none,none
4,salt,exist,none,none,none
4,scallion,exist,none,none,none
4,shrimp,exist,none,none,none
5,avocado,exist,none,none,none
5,bowl,none,none,none,none
5,cabbage,exist,none,none,none
5,dill,"chopped, exist",none,bowl,none
5,lemon_juice,exist,none,bowl,none
5,olive_oil,exist,none,bowl,none
5,peanut,exist,none,none,none
5,pepper,exist,none,none,none
5,salad,none,none,none,none
5,salt,exist,none,none,none
5,scallion,exist,none,none,none
5,shrimp,exist,none,none,none
6,avocado,exist,none,none,none
6,bowl,none,none,none,none
6,cabbage,exist,none,none,none
6,dill,"chopped, exist",none,bowl,none
6,lemon_juice,exist,none,bowl,none
6,olive_oil,exist,none,bowl,none
6,peanut,exist,none,none,none
6,pepper,exist,none,none,none
6,salad,none,none,none,none
6,salt,exist,none,none,none
6,scallion,exist,none,none,none
6,shrimp,"chopped, exist",none,none,none
7,avocado,exist,none,none,none
7,bowl,none,none,none,none
7,cabbage,exist,none,none,none
7,dill,"chopped, exist",none,bowl,none
7,lemon_juice,exist,none,bowl,none
7,olive_oil,exist,none,bowl,none
7,peanut,exist,none,none,none
7,pepper,exist,none,none,none
7,salad,none,none,none,none
7,salt,exist,none,none,none
7,scallion,exist,none,none,none
7,shrimp,"chopped, exist",none,bowl,none
8,avocado,exist,none,none,none
8,bowl,none,none,none,none
8,cabbage,exist,none,none,none
8,dill,"chopped, exist",none,bowl,none
8,lemon_juice,exist,none,bowl,none
8,olive_oil,exist,none,bowl,none
8,peanut,exist,none,none,none
8,pepper,exist,none,none,none
8,salad,none,none,none,none
8,salt,exist,none,none,none
8,scallion,"chopped, exist",none,none,none
8,shrimp,"chopped, exist",none,bowl,none
9,avocado,exist,none,none,none
9,bowl,none,none,none,none
9,cabbage,exist,none,none,none
9,dill,"chopped, exist",none,bowl,none
