13,9
black_olive,celery,cheese,green_pepper,onion,oregano,salad,tomato

salad,black_olive,celery,cheese,green_pepper,onion,tomato
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black_olive,exist,none,none,none
1,bowl,none,none,none,none
1,celery,exist,none,none,none
1,cheese,exist,none,none,none
1,green_pepper,exist,none,none,none
1,onion,exist,none,none,none
1,oregano,exist,none,none,none
1,salad,none,none,none,none
1,tomato,exist,none,none,none
2,black_olive,exist,none,none,none
2,bowl,none,none,none,none
2,celery,exist,none,none,none
2,cheese,exist,none,none,none
2,green_pepper,exist,none,none,none
2,onion,"chopped, exist",none,none,none
2,oregano,exist,none,none,none
2,salad,none,none,none,none
2,tomato,exist,none,none,none
3,black_olive,exist,none,none,none
3,bowl,none,none,none,none
3,celery,exist,none,none,none
3,cheese,exist,none,none,none
3,green_pepper,exist,none,none,none
3,onion,"chopped, exist",none,bowl,none
3,oregano,exist,none,none,none
3,salad,none,none,none,none
3,tomato,exist,none,none,none
4,black_olive,exist,none,none,none
4,bowl,none,none,none,none
4,celery,exist,none,none,none
4,cheese,exist,none,none,none
4,green_pepper,"chopped, exist",none,none,none
4,onion,"chopped, exist",none,bowl,none
4,oregano,exist,none,none,none
4,salad,none,none,none,none
4,tomato,exist,none,none,none
5,black_olive,exist,none,none,none
5,bowl,none,none,none,none
5,celery,exist,none,none,none
5,cheese,"chopped, exist",none,none,none
5,green_pepper,"chopped, exist",none,none,none
5,onion,"chopped, exist",none,bowl,none
5,oregano,exist,none,none,none
5,salad,none,none,none,none
5,tomato,exist,none,none,none
6,black_olive,exist,none,none,none
6,bowl,none,none,none,none
6,celery,exist,none,none,none
6,cheese,"chopped, exist",none,none,none
6,green_pepper,"chopped, exist",none,bowl,none
6,onion,"chopped, exist",none,bowl,none
6,oregano,exist,none,none,none
6,salad,none,none,none,none
6,tomato,exist,none,none,none
7,black_olive,exist,none,none,none
7,bowl,none,none,none,none
7,celery,exist,none,none,none
7,cheese,"chopped, exist",none,bowl,none
7,green_pepper,"chopped, exist",none,bowl,none
7,onion,"chopped, exist",none,bowl,none
7,oregano,exist,none,none,none
7,salad,none,none,none,none
7,tomato,exist,none,none,none
8,black_olive,exist,none,bowl,none
8,bowl,none,none,none,none
8,celery,exist,none,none,none
8,cheese,"chopped, exist",none,bowl,none
8,green_pepper,"chopped, exist",none,bowl,none
8,onion,"chopped, exist",none,bowl,none
8,oregano,exist,none,none,none
8,salad,none,none,none,none
8,tomato,exist,none,none,none
9,black_olive,exist,none,bowl,none
9,bowl,none,none,none,none
9,celery,exist,none,none,none
9,cheese,"chopped, exist",none,bowl,none
9,green_pepper,"chopped, exist",none,bowl,none
9,onion,"chopped, exist",none,bowl,none
9,oregano,exist,none,none,none
9,salad,none,none,none,none
9,tomato,"chopped, exist",none,none,none
10,black_olive,exist,none,bowl,none
10,bowl,none,none,none,none
10,celery,exist,none,none,none
10,cheese,"chopped, exist",none,bowl,none
10,green_pepper,"chopped, exist",none,bowl,none
10,onion,"chopped, exist",none,bowl,none
10,oregano,exist,none,none,none
10,salad,none,none,none,none
10,tomato,"chopped, exist",none,bowl,none
11,black_olive,exist,none,bowl,none
11,bowl,none,none,none,none
11,celery,"chopped, exist",none,none,none
11,cheese,"chopped, exist",none,bowl,none
11,green_pepper,"chopped, exist",none,bowl,none
11,onion,"chopped, exist",none,bowl,none
11,oregano,exist,none,none,none
11,salad,none,none,none,none
11,tomato,"chopped, exist",none,bowl,none
12,black_olive,exist,none,bowl,none
12,bowl,none,none,none,none
12,celery,"chopped, exist",none,bowl,none
12,cheese,"chopped, exist",none,bowl,none
12,green_pepper,"chopped, exist",none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,oregano,exist,none,none,none
12,salad,none,none,none,none
12,tomato,"chopped, exist",none,bowl,none
13,black_olive,exist,none,bowl,none
13,bowl,none,none,none,none
13,celery,"chopped, exist",none,bowl,none
13,cheese,"chopped, exist",none,bowl,none
13,green_pepper,"chopped, exist",none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,oregano,exist,none,none,none
13,salad,exist,none,none,none
13,tomato,"chopped, exist",none,bowl,none
